3202959008000	opera.opera_designer_role	theater.theater_designer_role	organization.role	theater.theater_role	projects.project_role
4300898006000	religion.religious_text	distilled_spirits.infused_spirit	people.profession	time.holiday	people.person
2100259024000	digicams.camera_sensor_manufacturer	people.person	organization.organization	medicine.medical_trial	automotive.company
2102669012000	fictional_universe.fictional_setting	fictional_universe.type_of_fictional_setting	religion.type_of_place_of_worship	people.place_of_interment	location.location
2101237011000	games.game	cvg.game_version	cvg.computer_videogame	american_football.football_game	music.release
2101465013000	games.game	cvg.computer_videogame	cvg.game_version	media_common.adaptation	fictional_universe.fictional_character
2102981004000	automotive.engine	engineering.engine	spaceflight.rocket_engine	boats.engine	automotive.model
3200648016000	law.court	organization.organization	education.educational_institution	fictional_universe.fictional_organization	religion.founding_figure
3203170001000	martial_arts.martial_artist	visual_art.visual_artist	people.person	military.military_person	opera.opera_character
2100196010000	fictional_universe.event_in_fiction	medicine.medical_trial	religion.belief	aviation.airliner_accident	base.exoplanetology.exoplanet
3201478003000	engineering.engine	cvg.computer_game_engine	automotive.generation	spaceflight.rocket_engine	automotive.engine
2101391015000	computer.computer_peripheral	spaceflight.rocket_function	sports.sports_equipment	cvg.cvg_platform	computer.computer
3201324007000	rail.locomotive	engineering.engine	biology.owned_animal	automotive.model	spaceflight.rocket_engine
2101146010000	radio.radio_program	spaceflight.space_program	base.lightweight.radio_station	education.student_radio_station	broadcast.radio_station
2104544002000	biology.organism	people.person	opera.opera_character	fictional_universe.fictional_character	medicine.medical_trial
2100081017000	radio.radio_program_episode	radio.radio_episode_segment	opera.opera_recording	music.recording	radio.radio_program
2104902004000	measurement_unit.energy_unit	measurement_unit.molar_energy_unit	measurement_unit.specific_energy_unit	measurement_unit.energy_density_unit	computer.computer_processor
2102773010000	people.ethnicity	fictional_universe.ethnicity_in_fiction	people.group	people.chinese_ethnic_group	people.person
2101372011000	media_common.adaptation	opera.opera	music.soundtrack	film.film	theater.play
2102296013000	medicine.drug	medicine.medical_treatment	medicine.drug_dosage_form	medicine.manufactured_drug_form	distilled_spirits.infused_spirit
3202416006000	cvg.game_version	games.game	cvg.computer_game_mod	computer.software	computer.computer_emulator
2100042015000	cvg.cvg_platform	automotive.platform	cricket.cricket_tournament	sports.multi_event_tournament	fictional_universe.fictional_universe
2102437001000	measurement_unit.molar_volume_unit	measurement_unit.volume_unit	measurement_unit.unit_of_molar_mass	measurement_unit.molar_energy_unit	measurement_unit.mass_unit
2101029008000	games.game	cvg.computer_videogame	computer.computer_emulator	american_football.football_game	cvg.musical_game
2105409013000	games.game_expansion	cvg.computer_game_expansion	cvg.computer_game_mod	games.game	fictional_universe.fictional_organization
3204153009000	interests.collection_activity	exhibitions.type_of_exhibition	internet.website_category	business.company_type	protected_sites.site_listing_category
3205361009000	broadcast.radio_format	music.media_format	radio.radio_program	broadcast.radio_station	base.lightweight.radio_station
2100344004000	government.political_ideology	religion.religion	broadcast.genre	theater.play	music.genre
2101404010000	cvg.game_version	games.game	computer.computer	computer.computer_peripheral	music.release
2102034002000	measurement_unit.measurement_system	astronomy.planetographic_coordinate_system	soccer.football_league_system	fictional_universe.fictional_calendar_system	people.human_measurement
2101917004000	measurement_unit.resistance_unit	measurement_unit.unit_of_resistivity	military.military_unit	measurement_unit.unit_of_conductivity	measurement_unit.inductance_unit
2104956002000	language.language_creator	fictional_universe.fictional_universe_creator	comic_books.comic_book_creator	film.director	computer.programming_language_developer
2102999000000	games.game_expansion	cvg.computer_game_expansion	cvg.game_version	games.game	cvg.computer_game_mod
2103050001000	measurement_unit.unit_of_brake_specific_fuel_consumption	measurement_unit.unit_of_specific_fuel_consumption	automotive.fuel	measurement_unit.specific_energy_unit	spaceflight.rocket_engine_fuel
2102234007000	food.dietary_restriction	religion.religious_practice	food.beer	food.beer_style	medicine.contraindication
2102194003000	measurement_unit.measurement_system	measurement_unit.inverse_temperature_unit	measurement_unit.temperature_unit	fictional_universe.fictional_calendar_system	people.human_measurement
2100527002000	internet.website	computer.web_browser	organization.organization	spaceflight.rocket_launch_site	fictional_universe.fictional_organization
2101041002000	book.publishing_company	comic_books.comic_book_publisher	games.game_publisher	cvg.cvg_publisher	book.periodical_publisher
2101542001000	measurement_unit.inductance_unit	measurement_unit.unit_of_resistivity	measurement_unit.potential_unit	measurement_unit.unit_of_conductivity	automotive.model
4303841005000	location.region	location.it_region	cvg.computer_game_region	wine.wine_sub_region	fictional_universe.fictional_setting
2100564000000	cvg.game_version	games.game	music.single	cvg.computer_videogame	computer.computer
2101574010000	book.author	film.writer	film.director	people.person	tv.tv_writer
3206444010000	tv.tv_program	tv.tv_series_season	tv.tv_series_episode	music.featured_artist	visual_art.visual_artist
2104863001000	measurement_unit.acceleration_unit	measurement_unit.angular_acceleration_unit	measurement_unit.speed_unit	measurement_unit.unit_of_force	measurement_unit.angular_velocity_unit
2100075006000	games.game	cvg.computer_videogame	cvg.game_version	cvg.computer_game_mod	cvg.musical_game
2102849003000	measurement_unit.unit_of_density	measurement_unit.energy_density_unit	measurement_unit.electric_charge_density_unit	military.military_unit_size	engineering.battery_size
2103024002000	medicine.contraindication	medicine.medical_treatment	religion.religious_practice	medicine.drug	fictional_universe.medical_condition_in_fiction
2104260010000	cvg.computer_game_distribution_system	broadcast.distributor	cvg.cvg_platform	computer.operating_system	computer.computing_platform
2101906011000	music.concert_tour	film.film_series	music.concert	organization.organization	music.concert_film
2102569006000	education.school_category	fictional_universe.school_in_fiction	education.educational_institution	religion.religion	book.school_or_movement
3205006000000	measurement_unit.energy_unit	measurement_unit.molar_energy_unit	measurement_unit.specific_energy_unit	measurement_unit.energy_density_unit	measurement_unit.potential_unit
2103578000000	physics.hadron	fictional_universe.fictional_organization	architecture.building_complex	computer.computer_processor	architecture.building
3204115003000	measurement_unit.mass_unit	measurement_unit.unit_of_molar_mass	chemistry.atomic_mass	physics.subatomic_mass	military.military_unit_size
2102285013000	government.election_campaign	visual_art.visual_art_support	organization.organization	fictional_universe.fictional_organization	government.political_party
2100804006000	ice_hockey.hockey_team	sports.sports_team	soccer.football_team	basketball.basketball_team	american_football.football_team
2100781000000	people.human_measurement	law.us_patent	measurement_unit.measuring_instrument	measurement_unit.measurement_system	measurement_unit.mass_unit
2102981010000	automotive.engine	engineering.engine	spaceflight.rocket_engine	boats.engine	automotive.model
2100198014000	games.game	cvg.game_version	cvg.cvg_platform	computer.computing_platform	music.release_component
2105429002000	rail.locomotive_class	rail.steam_locomotive_class	rail.diesel_locomotive_class	rail.electric_locomotive_class	rail.locomotive
2105503004000	measurement_unit.magnetic_flux_density_unit	measurement_unit.magnetic_flux_unit	measurement_unit.electric_flux_density_unit	measurement_unit.unit_of_density	measurement_unit.electric_charge_density_unit
2102103009000	cvg.computer_game_compilation	cvg.video_game_soundtrack	music.featured_artist	cvg.computer_game_mod	cvg.game_version
2102133001000	measurement_unit.illuminance_unit	military.military_unit	measurement_unit.radiance_unit	measurement_unit.energy_unit	measurement_unit.luminous_intensity_unit
2101894012000	medicine.medical_treatment	fictional_universe.medical_condition_in_fiction	medicine.medical_trial_type	medicine.medical_specialty	medicine.disease
2100335009000	cvg.game_version	games.game	cvg.computer_videogame	computer.computer	cvg.computer_game_mod
2100082003000	measurement_unit.measurement_system	astronomy.star_system	fictional_universe.fictional_calendar_system	people.human_measurement	measurement_unit.luminance_unit
2101030001000	automotive.model_year	automotive.generation	automotive.model	spaceflight.rocket_engine	automotive.engine
2102594012000	time.event	fictional_universe.event_in_fiction	cricket.cricket_series_event	sports.sports_championship_event	olympics.olympic_event
2101739016000	medicine.medical_trial	medicine.medical_trial_type	medicine.medical_trial_design	medicine.manufactured_drug_form	medicine.medical_trial_health_authority
2100406005000	measurement_unit.unit_of_molar_mass	measurement_unit.mass_unit	measurement_unit.molar_energy_unit	military.military_unit	business.currency_sub_unit
2102120013000	religion.belief	religion.religion	media_common.quotation	astronomy.asterism	medicine.medical_trial
2100732004000	aviation.airline	travel.travel_destination	internet.website	aviation.aircraft	business.business_operation
2104496017000	cvg.computer_game_compilation	cvg.video_game_soundtrack	music.soundtrack	theater.musical_soundtrack	medicine.manufactured_drug_form
2102395012000	games.game	theater.play	cvg.game_version	cvg.computer_videogame	fictional_universe.work_of_fiction
2100075020000	games.game	computer.computer_peripheral	cvg.game_version	cvg.computer_videogame	automotive.platform
3200570013000	exhibitions.exhibition_sponsor	business.sponsorship	business.sponsor	conferences.conference_sponsor	spaceflight.space_program_sponsor
2100952005000	measurement_unit.measurement_system	law.us_patent	people.human_measurement	astronomy.star_system	people.measured_person
2101534001000	spaceflight.rocket_engine	engineering.engine	aviation.aircraft_model	spaceflight.rocket	automotive.engine
2101812000000	measurement_unit.unit_of_frequency	automotive.model_year	measurement_unit.time_unit	law.us_patent	book.periodical_frequency
2101396004000	zoos.zoo	fictional_universe.fictional_organization	organization.organization	business.defunct_company	medicine.medical_trial
4302423009000	amusement_parks.ride_designer	automotive.designer	cvg.cvg_designer	computer.computer_designer	spaceflight.rocket_engine_designer
3205593014000	conferences.conference_series	conferences.conference	ice_hockey.hockey_conference	time.event	basketball.basketball_conference
2102712005000	measurement_unit.permeability_unit	medicine.diagnostic_test	measurement_unit.unit_of_conductivity	measurement_unit.capacitance_unit	measurement_unit.measuring_instrument
2100916000000	measurement_unit.irradiance_unit	measurement_unit.luminous_intensity_unit	measurement_unit.potential_unit	measurement_unit.luminous_flux_unit	measurement_unit.unit_of_conductivity
3202811014000	games.game_designer	cvg.cvg_designer	amusement_parks.ride_designer	computer.computer_designer	automotive.designer
3202020007000	biology.organism	biology.organism_classification	fictional_universe.character_species	biology.organism_classification_rank	zoos.zoo_animal
2100198011000	cvg.cvg_platform	games.game	spaceflight.rocket_function	automotive.platform	cvg.game_version
2103165003000	measurement_unit.specific_energy_unit	measurement_unit.energy_unit	measurement_unit.molar_energy_unit	measurement_unit.energy_density_unit	measurement_unit.unit_of_specific_fuel_consumption
3201203004000	measurement_unit.area_unit	measurement_unit.unit_of_density	law.court_jurisdiction_area	measurement_unit.specific_volume_unit	location.region
2102006004000	measurement_unit.measurement_system	astronomy.planetographic_coordinate_system	medicine.diagnostic_test	fictional_universe.fictional_calendar_system	astronomy.star_system
2102355005000	measurement_unit.molar_volume_unit	measurement_unit.volume_unit	measurement_unit.specific_volume_unit	measurement_unit.unit_of_molar_mass	measurement_unit.mass_unit
2100256004000	measurement_unit.molar_energy_unit	measurement_unit.energy_unit	measurement_unit.unit_of_molar_mass	measurement_unit.specific_energy_unit	measurement_unit.molar_heat_capacity_unit
2103366004000	medicine.drug_physiologic_effect	medicine.drug_mechanism_of_action	architecture.building_complex_function	spaceflight.rocket_function	architecture.building_function
3203081011000	education.education	fictional_universe.school_in_fiction	government.government_service	book.school_or_movement	education.educational_institution
2102705004000	measurement_unit.measurement_system	law.us_patent	spaceflight.spacecraft	astronomy.star_system	astronomy.planetographic_coordinate_system
2103626002000	food.food	biology.source_organism	dining.cuisine	food.dish	business.product_with_ingredients
2100352009000	book.publishing_company	games.game_publisher	cvg.cvg_publisher	comic_books.comic_book_publisher	organization.organization
3200796003000	fictional_universe.type_of_fictional_setting	fictional_universe.fictional_setting	opera.opera_character	theater.theater_character	people.person
2100984013000	media_common.lost_work	biology.deceased_organism	business.defunct_company	people.deceased_person	media_common.cause_of_loss
3200808000000	food.beer_style	base.lightweight.beer_style	sports.handedness	food.beer	architecture.architectural_style
2104245000000	music.producer	theater.theater_producer	film.producer	broadcast.producer	event.event_producer
3204385012000	games.game	cvg.computer_videogame	cvg.cvg_designer	computer.computer_designer	spaceflight.rocket_engine_designer
3201000003000	tennis.tennis_match_type	theater.play	type.type	tennis.tennis_match	time.event
2102692011000	law.legal_case	medicine.medical_trial	business.defunct_company	organization.organization	law.court
4303158002000	aviation.aircraft_designer	cvg.cvg_designer	computer.computer_designer	amusement_parks.ride_designer	spaceflight.rocket_engine_designer
2101167008000	games.game	cvg.computer_videogame	games.game_expansion	cvg.computer_game_expansion	cvg.game_version
3203593006000	comic_books.comic_book_character	comic_strips.comic_strip_character	fictional_universe.fictional_character	book.book_character	theater.theater_character
3203411011000	internet.top_level_domain_registry	organization.organization	food.licensee	fictional_universe.fictional_organization	law.us_patent
2100134003000	measurement_unit.viscosity_unit	measurement_unit.unit_of_conductivity	measurement_unit.temperature_unit	measurement_unit.capacitance_unit	measurement_unit.permittivity_unit
3202416014000	cvg.game_version	media_common.adaptation	games.game	computer.software_license	computer.software
2102240001000	measurement_unit.measurement_system	measurement_unit.pressure_unit	people.human_measurement	astronomy.planetographic_coordinate_system	astronomy.star_system
2102872004000	measurement_unit.conductance_unit	military.military_unit	measurement_unit.unit_of_conductivity	measurement_unit.unit_of_molar_mass	measurement_unit.illuminance_unit
2101177004000	law.legal_party_role	medicine.medical_trial	education.academic	book.scholarly_work	cvg.computer_game_engine_developer
2101638009000	fictional_universe.medical_condition_in_fiction	medicine.disease	medicine.symptom	people.person	film.director
2101739004000	medicine.medical_trial	law.legal_case	law.judge	medicine.medical_trial_health_authority	medicine.routed_drug
2101332004000	geography.lake	geography.lake_type	book.excerpt	engineering.engine	film.director
2100355012000	computer.file_format	type.type	law.us_patent	internet.api	computer.computer
2101372006000	media_common.adaptation	music.soundtrack	opera.opera	theater.play	film.film
2102975009000	people.group	geography.island_group	music.musical_group	astronomy.galactic_group	astronomy.asteroid_group
2100063004000	rail.rail_gauge	rail.railway	metropolitan_transit.transit_line	rail.railway_type	automotive.model
3204153008000	interests.collection_activity	architecture.building_function	spaceflight.rocket_function	fictional_universe.character_occupation	law.legal_party_role
2101529004000	fictional_universe.event_in_fiction	time.event	cricket.cricket_series_event	sports.sports_championship_event	olympics.olympic_event
2100504000000	radio.radio_program	radio.radio_program_episode	spaceflight.space_program	education.student_radio_station	broadcast.radio_station
2102283000000	measurement_unit.luminous_intensity_unit	measurement_unit.radiant_intensity_unit	measurement_unit.luminous_flux_unit	measurement_unit.radiance_unit	measurement_unit.energy_unit
2103509010000	food.recipe	distilled_spirits.blended_spirit	food.dish	business.product_with_ingredients	wine.wine
2102133003000	measurement_unit.illuminance_unit	military.military_unit	measurement_unit.radiance_unit	computer.computer_processor	measurement_unit.energy_unit
2103050005000	measurement_unit.unit_of_brake_specific_fuel_consumption	measurement_unit.unit_of_specific_fuel_consumption	measurement_unit.specific_energy_unit	automotive.fuel	measurement_unit.energy_unit
3206083003000	measurement_unit.unit_of_data_transmission_rate	medicine.transmission_route	automotive.transmission_type	automotive.transmission	spaceflight.satellite
2100966004000	transportation.road	travel.travel_destination	geography.mountain_pass	meteorology.tropical_cyclone	government.political_district
2103630008000	comic_books.comic_book_writer	tv.tv_producer	broadcast.producer	theater.theater_producer	film.producer
2104418002000	fictional_universe.fictional_character	theater.theater_character	cvg.game_character	tv.tv_character	comic_books.comic_book_character
3200208000000	measurement_unit.unit_of_data_transmission_rate	medicine.transmission_route	automotive.transmission	automotive.transmission_type	computer.internet_protocol
2100924002000	media_common.quotation_subject	book.book_subject	tv.tv_subject	exhibitions.exhibition_subject	visual_art.art_subject
2102395006000	games.game	cvg.computer_videogame	cvg.game_version	olympics.olympic_games	tv.video
2100336003000	conferences.conference_subject	common.topic	business.product_theme	exhibitions.exhibition_subject	book.book_subject
2103004002000	boats.ship_class	broadcast.broadcast_station_class	religion.religious_jurisdiction_class	education.educational_institution	boats.ship_type
3202145003000	measurement_unit.pressure_unit	people.human_measurement	measurement_unit.capacitance_unit	measurement_unit.viscosity_unit	measurement_unit.unit_of_force
2101262004000	cvg.computer_game_mod	games.game	cvg.game_version	music.release	time.event
2102705001000	measurement_unit.measurement_system	soccer.football_league_system	astronomy.planetographic_coordinate_system	astronomy.star_system	fictional_universe.fictional_calendar_system
2100081004000	radio.radio_program_episode	radio.radio_episode_segment	opera.opera_recording	radio.radio_program	music.recording
2102525002000	rail.steam_locomotive_class	rail.locomotive_class	rail.diesel_locomotive_class	rail.electric_locomotive_class	engineering.engine_category
3202811010000	games.game_designer	cvg.cvg_designer	amusement_parks.ride_designer	computer.computer_designer	automotive.designer
2101808015000	music.artist	broadcast.artist	visual_art.visual_artist	music.featured_artist	opera.opera_recording
3203647008000	business.consumer_product	medicine.manufactured_drug_form	computer.computer	biology.owned_animal	digicams.digital_camera
2102487012000	comic_books.comic_book_fictional_universe	fictional_universe.fictional_universe	fictional_universe.fictional_setting	comic_books.comic_book_story	religion.deity
2102546009000	broadcast.radio_station_owner	book.newspaper_owner	internet.website_owner	visual_art.art_owner	aviation.aircraft_owner
3203279012000	wine.wine_producer	exhibitions.exhibition_producer	event.event_producer	film.producer	music.producer
3204660007000	spaceflight.astronaut	military.military_person	people.person	music.group_member	medicine.medical_trial
2100197001000	measurement_unit.measurement_system	people.human_measurement	fictional_universe.fictional_calendar_system	organization.organization	astronomy.star_system
2100269007000	cvg.game_version	music.release	games.game	music.single	business.consumer_product
2101083004000	medicine.manufactured_drug_form	medicine.routed_drug	fictional_universe.fictional_object	interests.collectable_item	medicine.drug
2102655009000	internet.top_level_domain_status	law.us_patent	internet.website_status	internet.top_level_domain	computer.computer
2102303008000	automotive.engine	spaceflight.rocket_engine	engineering.engine	boats.engine	cvg.computer_game_engine
2100269014000	cvg.game_version	games.game	music.release	music.single	broadcast.distributor
2102859004000	astronomy.orbit_type	spaceflight.satellite_orbit_type	astronomy.moon	astronomy.celestial_object_with_coordinate_system	architecture.building_complex_function
2102141002000	measurement_unit.volume_unit	measurement_unit.molar_volume_unit	law.us_patent	measurement_unit.specific_volume_unit	automotive.model
2100343004000	measurement_unit.capacitance_unit	measurement_unit.unit_of_conductivity	measurement_unit.illuminance_unit	measurement_unit.inductance_unit	measurement_unit.specific_energy_unit
2100738025000	meteorology.beaufort_wind_force	measurement_unit.unit_of_force	meteorology.tropical_cyclone_category	meteorology.tropical_cyclone	architecture.building
2100476006000	government.election_poll	medicine.medical_trial	book.newspaper_issue	government.election	government.polling_authority
3204115001000	measurement_unit.measurement_system	measurement_unit.mass_unit	measurement_unit.unit_of_molar_mass	spaceflight.spacecraft	astronomy.star_system
2101566000000	measurement_unit.energy_unit	measurement_unit.molar_energy_unit	measurement_unit.specific_energy_unit	physics.quark	measurement_unit.energy_density_unit
2101227017000	sports.sports_team_coach	ice_hockey.hockey_coach	american_football.football_coach	cricket.cricket_coach	baseball.baseball_coach
2103011000000	education.grade_level	fictional_universe.school_in_fiction	people.person	fictional_universe.fictional_character	people.profession
2103036004000	time.day_of_year	automotive.model_year	fictional_universe.fictional_date_time	astronomy.star	measurement_unit.dated_days
3203593007000	comic_books.comic_book_character	comic_strips.comic_strip_character	fictional_universe.fictional_character	book.book_character	people.person
2101066000000	measurement_unit.permittivity_unit	measurement_unit.unit_of_conductivity	measurement_unit.viscosity_unit	measurement_unit.unit_of_resistivity	measurement_unit.thermal_conductivity_unit
3200796019000	fictional_universe.type_of_fictional_setting	fictional_universe.fictional_setting	religion.type_of_place_of_worship	architecture.architectural_style	location.region
2100376012000	cvg.computer_game_rating	tv.tv_rating	award.ranking	book.review	cvg.computer_game_rating_system
2102557000000	engineering.engine	cvg.computer_game_engine	games.game	cvg.game_version	spaceflight.rocket_engine
2105503003000	measurement_unit.magnetic_flux_density_unit	measurement_unit.magnetic_flux_unit	measurement_unit.unit_of_density	measurement_unit.electric_flux_density_unit	measurement_unit.energy_density_unit
2100278007000	games.game	cvg.computer_videogame	cvg.game_version	chess.chess_game	computer.computer_emulator
2101734008000	rail.locomotive_class	rail.diesel_locomotive_class	rail.steam_locomotive_class	rail.electric_locomotive_class	rail.locomotive
2103115000000	religion.type_of_place_of_worship	religion.place_of_worship	people.place_of_interment	religion.religion	architecture.architectural_style
3200208004000	measurement_unit.unit_of_data_transmission_rate	medicine.transmission_route	automotive.transmission_type	measurement_unit.time_unit	computer.internet_protocol
3201942018000	automotive.model	cvg.game_version	aviation.aircraft_model	music.single	computer.software_license
2102331003000	measurement_unit.measurement_system	organization.organization	astronomy.star_system	soccer.football_league_system	government.government
2104496008000	cvg.computer_game_compilation	music.soundtrack	cvg.game_version	cvg.video_game_soundtrack	theater.musical_soundtrack
3205993000000	measurement_unit.time_unit	people.human_measurement	measurement_unit.current_unit	measurement_unit.unit_of_data_transmission_rate	fictional_universe.fictional_calendar_system
3202416005000	cvg.game_version	games.game	media_common.adaptation	cvg.computer_videogame	computer.computer_emulator
2102683002000	measurement_unit.measurement_system	astronomy.planetographic_coordinate_system	measurement_unit.wavenumber_unit	soccer.football_league_system	law.us_patent
2104260007000	cvg.computer_game_distribution_system	broadcast.distributor	games.game_publisher	organization.organization	comic_books.comic_book_publisher
2104898007000	measurement_unit.volume_unit	measurement_unit.specific_volume_unit	measurement_unit.molar_volume_unit	measurement_unit.area_unit	measurement_unit.unit_of_density
2100592006000	rail.locomotive_class	rail.steam_locomotive_class	rail.diesel_locomotive_class	rail.electric_locomotive_class	engineering.engine_category
2102934005000	common.topic	exhibitions.exhibition_subject	tv.tv_subject	book.book_subject	visual_art.art_subject
2100021003000	base.exoplanetology.exoplanet	astronomy.star	medicine.diagnostic_sign	medicine.diagnostic_test	music.instrument
3202563017000	book.book_binding	computer.html_layout_engine	spaceflight.bipropellant_rocket_engine	law.us_patent	computer.file_format
3205234011000	conferences.conference_series	book.book_edition_series	cricket.cricket_series	visual_art.art_series	cricket.cricket_series_event
2104746001000	meteorology.tropical_cyclone	base.exoplanetology.exoplanet	meteorology.tropical_cyclone_season	meteorology.tropical_cyclone_category	music.release
3204409015000	book.book	religion.religious_text	book.book_edition	fictional_universe.work_of_fiction	comic_books.comic_book_series
2101511002000	games.game	cvg.computer_videogame	cvg.game_version	olympics.olympic_games	music.soundtrack
2101282002000	computer.programming_language	fictional_universe.fictional_language	computer.programming_language_designer	architecture.building_complex	type.type
2102300002000	medicine.drug_pregnancy_category	medicine.drug	people.person	people.gender	film.director
3204005000000	measurement_unit.volumetric_heat_capacity_unit	measurement_unit.molar_heat_capacity_unit	measurement_unit.heat_capacity_unit	measurement_unit.molar_volume_unit	measurement_unit.specific_heat_capacity_unit
2102847009000	games.game	cvg.computer_videogame	common.topic	business.product_theme	cvg.computer_game_subject
2102447002000	architecture.lighthouse	architecture.building	architecture.tower	film.director	geography.island
3201720000000	skiing.ski_run	skiing.ski_lift	exhibitions.exhibition_run	olympics.olympic_event_competition	award.competition
3203914005000	measurement_unit.measurement_system	measurement_unit.unit_of_frequency	measurement_unit.unit_of_density	astronomy.star_system	measurement_unit.current_unit
3205477014000	architecture.museum	travel.tourist_attraction	exhibitions.exhibition	travel.travel_destination	amusement_parks.amusement_park_area
2100941001000	measurement_unit.energy_unit	measurement_unit.molar_energy_unit	measurement_unit.specific_energy_unit	measurement_unit.energy_density_unit	measurement_unit.potential_unit
3203196002000	book.book_edition_series	cricket.cricket_series	book.book_edition	comic_books.comic_book_series	time.event
2105409006000	games.game_expansion	cvg.computer_game_expansion	music.release_component	games.game	cvg.game_version
3202364002000	tv.tv_series_season	sports.sports_league_season	tv.tv_program	comic_books.comic_book_series	theater.theater_production
2101739012000	medicine.medical_trial	medicine.medical_trial_type	medicine.medical_trial_design	law.judge	medicine.cancer_center_constituent
2101454014000	internet.blog	book.interview	internet.blogger	broadcast.content	medicine.medical_trial
2100924003000	tv.tv_subject	media_common.quotation_subject	book.book_subject	exhibitions.exhibition_subject	cvg.computer_game_subject
2100255005000	measurement_unit.measurement_system	measurement_unit.radioactivity_unit	people.human_measurement	spaceflight.spacecraft	astronomy.star_system
3205323004000	wine.wine	distilled_spirits.blended_spirit	medicine.medical_trial	distilled_spirits.distilled_spirit	music.release
2105529010000	theater.musical_soundtrack	music.soundtrack	tv.tv_soundtrack	cvg.video_game_soundtrack	music.composition
3205323000000	wine.wine	distilled_spirits.blended_spirit	music.release	distilled_spirits.distilled_spirit	book.book_edition
2100282000000	base.lightweight.radio_station	broadcast.radio_station	education.student_radio_station	broadcast.broadcast	education.educational_institution
2102052001000	radio.radio_episode_segment	tv.tv_episode_segment	radio.radio_program_episode	broadcast.content	book.interview
2101770012000	internet.website	computer.web_browser	spaceflight.rocket_launch_site	organization.organization	fictional_universe.fictional_organization
2102422004000	radio.radio_subject	tv.tv_subject	film.film_subject	exhibitions.exhibition_subject	media_common.quotation_subject
4303841002000	cvg.computer_game_region	location.region	location.location	location.it_region	fictional_universe.fictional_setting
2101315004000	measurement_unit.potential_unit	measurement_unit.energy_unit	measurement_unit.measurement_system	measurement_unit.specific_energy_unit	measurement_unit.illuminance_unit
2102176000000	measurement_unit.acceleration_unit	measurement_unit.unit_of_force	measurement_unit.force_moment_unit	measurement_unit.angular_acceleration_unit	measurement_unit.speed_unit
2105133002000	time.time_zone	meteorology.forecast_zone	spaceflight.satellite	architecture.building	time.event
2101029005000	games.game	cvg.computer_videogame	cvg.musical_game	music.soundtrack	american_football.football_game
2101784008000	food.cheese	dining.cuisine	food.dish	wine.wine	time.holiday
2101162015000	measurement_unit.measurement_system	fictional_universe.fictional_calendar_system	astronomy.star_system	people.human_measurement	astronomy.planetographic_coordinate_system
2104496000000	cvg.computer_game_compilation	cvg.video_game_soundtrack	cvg.computer_videogame	cvg.game_version	medicine.manufactured_drug_form
3205368012000	transportation.transit_system_length	measurement_unit.mass_unit	people.measured_body_part	measurement_unit.unit_of_molar_mass	measurement_unit.common_dimension
2100605015000	digicams.camera_uncompressed_format	computer.computer	music.media_format	law.us_patent	computer.computer_processor
2101656007000	rail.diesel_locomotive_class	rail.steam_locomotive_class	rail.locomotive_class	rail.electric_locomotive_class	engineering.engine_category
2101656002000	rail.diesel_locomotive_class	rail.steam_locomotive_class	rail.locomotive_class	rail.electric_locomotive_class	engineering.engine_category
2104865000000	comic_strips.comic_strip_character	comic_books.comic_book_character	people.person	fictional_universe.fictional_character	tv.tv_character
2101029003000	games.game	media_common.adaptation	cvg.computer_videogame	music.soundtrack	computer.computer_emulator
2101805004000	education.school	fictional_universe.school_in_fiction	sports.school_sports_team	location.in_district	education.educational_institution
2103369008000	tv.tv_song	music.composition	cvg.musical_game_song	music.recording	sports.fight_song
2100714007000	food.recipe_collection	interests.collection	film.film_collection	book.book_edition_series	exhibitions.exhibition
2104792006000	rail.electric_locomotive_class	rail.diesel_locomotive_class	rail.steam_locomotive_class	rail.locomotive_class	automotive.model
3201049006000	book.book_edition	book.book_edition_series	book.editor_title	comic_books.comic_book_issue	book.book
3204339014000	music.album	music.release	music.featured_artist	opera.opera_recording	radio.radio_program
2102963000000	measurement_unit.surface_tension_unit	measurement_unit.resistance_unit	measurement_unit.unit_of_conductivity	measurement_unit.pressure_unit	measurement_unit.viscosity_unit
2105529000000	tv.tv_soundtrack	theater.musical_soundtrack	music.soundtrack	cvg.video_game_soundtrack	music.composition
2100691005000	fictional_universe.fictional_character	tv.tv_character	theater.theater_character	cvg.game_character	opera.opera_character
2101190005000	astronomy.astronomical_survey_project_organization	geography.mountain_listing	astronomy.astronomical_observatory	medicine.medical_trial	meteorology.meteorological_service
2101162004000	measurement_unit.measurement_system	metropolitan_transit.transit_system	transportation.highway_system	astronomy.planetographic_coordinate_system	fictional_universe.fictional_calendar_system
2100343005000	measurement_unit.capacitance_unit	measurement_unit.unit_of_conductivity	measurement_unit.inductance_unit	measurement_unit.illuminance_unit	measurement_unit.viscosity_unit
2102256006000	conferences.conference_series	ice_hockey.hockey_conference	conferences.conference	basketball.basketball_conference	sports.tournament_team
2100052012000	freebase.user_profile	people.person	education.academic	visual_art.visual_artist	medicine.notable_person_with_medical_condition
2100442001000	measurement_unit.heat_capacity_unit	measurement_unit.specific_heat_capacity_unit	measurement_unit.molar_heat_capacity_unit	measurement_unit.unit_of_conductivity	measurement_unit.volumetric_heat_capacity_unit
2105529005000	cvg.video_game_soundtrack	tv.tv_soundtrack	theater.musical_soundtrack	music.soundtrack	film.film
